Customer ID,Age,Gender,Item Purchased,Category,Purchase Amount (USD),Location,Size,Color,Season,Review Rating,Subscription Status,Shipping Type,Discount Applied,Promo Code Used,Previous Purchases,Payment Method,Frequency of Purchases,Quantity,Material,Discount_Flag,Promo_Flag,Sub_Flag,Freq_Ordinal,AgeGroup,Proxy_Quantity
3217,39.0,Female,Hoodie,Clothing,85.0,Illinois,,Olive,Winter,3.4,No,Next Day Air,No,No,18.0,Cash,Weekly,1,Other,0,0,0,4.0,35-44,1
3218,,Female,Sunglasses,Accessories,58.0,Oregon,M,Silver,Fall,3.4,No,Express,No,No,46.0,Venmo,Weekly,1,Other,0,0,0,4.0,35-44,1
3219,37.0,Female,Skirt,Clothing,34.0,Florida,M,Teal,Fall,3.9,No,Express,No,No,49.0,PayPal,Monthly,1,Other,0,0,0,3.0,35-44,1
3220,57.0,Female,Coat,,40.0,Kansas,L,White,Summer,3.5,No,2-Day Shipping,No,No,39.0,Credit Card,Weekly,1,Other,0,0,0,,,1
3221,38.0,Female,Handbag,Accessories,29.0,North Dakota,M,Blue,Fall,4.1,No,Free Shipping,No,No,16.0,Cash,Monthly,1,Other,0,0,0,3.0,35-44,1
3222,21.0,Female,,Clothing,76.0,New Hampshire,,Yellow,Winter,3.2,No,Standard,No,No,28.0,Cash,Annually,1,Other,0,0,0,1.0,18-24,1
3223,,Female,Sunglasses,Accessories,84.0,Texas,S,Maroon,Fall,4.6,No,Store Pickup,No,No,,PayPal,Quarterly,1,Other,0,0,0,2.0,45-54,1
3224,68.0,Female,Shirt,Clothing,,Montana,S,,Spring,3.9,No,Standard,No,No,36.0,Venmo,Bi-Weekly,1,Other,0,0,0,,65+,1
3225,37.0,Female,Hoodie,Clothing,80.0,Delaware,L,Indigo,Winter,2.7,No,Free Shipping,No,No,18.0,PayPal,Monthly,1,Other,0,0,0,3.0,35-44,1
3226,53.0,Female,,Clothing,98.0,New Hampshire,,Pink,Fall,3.0,No,Store Pickup,No,No,31.0,Credit Card,Weekly,1,Other,0,0,0,4.0,45-54,1
3227,57.0,Female,Sneakers,Footwear,71.0,Minnesota,XL,Beige,Spring,3.3,No,Next Day Air,No,No,38.0,Bank Transfer,Fortnightly,1,Other,0,0,0,,55-64,1
3228,28.0,Female,Scarf,Accessories,69.0,Alaska,XL,White,Fall,2.7,No,,No,No,42.0,Debit Card,Quarterly,1,Other,0,0,0,2.0,25-34,1
3229,37.0,Female,Jewelry,Accessories,95.0,Connecticut,M,Yellow,,4.6,No,2-Day Shipping,No,No,27.0,PayPal,Annually,1,Other,0,0,0,1.0,35-44,1
3230,54.0,Female,Pants,Clothing,,Connecticut,M,Teal,Fall,2.7,No,Express,No,No,24.0,Cash,Monthly,1,Other,0,0,0,3.0,,1
3231,49.0,Female,,Footwear,49.0,Kansas,,Olive,Summer,2.5,No,Next Day Air,No,No,38.0,Debit Card,Annually,1,Other,0,0,0,1.0,45-54,1
3232,62.0,Female,Shoes,Footwear,97.0,Nevada,M,,Winter,4.4,No,,No,No,9.0,Credit Card,Annually,1,Other,0,0,0,1.0,55-64,1
3233,45.0,Female,T-shirt,Clothing,34.0,Massachusetts,M,White,Spring,4.0,No,Next Day Air,No,No,19.0,Bank Transfer,Monthly,1,Other,0,0,0,3.0,45-54,1
3234,45.0,Female,Belt,Accessories,74.0,Indiana,M,Lavender,Fall,3.8,No,Express,No,No,11.0,Debit Card,Bi-Weekly,1,Other,0,0,0,,45-54,1
3235,49.0,Female,,Accessories,,Washington,M,Black,Winter,2.5,No,2-Day Shipping,No,No,16.0,Debit Card,Quarterly,1,Other,0,0,0,2.0,45-54,1
3236,27.0,Female,Belt,Accessories,,Illinois,,Green,Summer,4.0,No,Free Shipping,No,No,18.0,Venmo,Monthly,1,Other,0,0,0,3.0,25-34,1
3237,63.0,Female,Belt,Accessories,84.0,South Carolina,L,Olive,,4.1,No,Next Day Air,No,No,8.0,,Monthly,1,Other,0,0,0,3.0,55-64,1
3238,61.0,Female,T-shirt,Clothing,57.0,Georgia,M,Gray,Summer,2.8,No,,No,No,4.0,Cash,Weekly,1,Other,0,0,0,4.0,55-64,1
3239,25.0,Female,Sneakers,Footwear,84.0,Wyoming,XL,Teal,Fall,3.4,No,2-Day Shipping,No,No,37.0,,Quarterly,1,Other,0,0,0,2.0,25-34,1
3240,33.0,Female,Sunglasses,Accessories,32.0,Maine,M,Charcoal,Fall,2.7,No,2-Day Shipping,No,No,30.0,Cash,Monthly,1,Other,0,0,0,3.0,,1
3241,56.0,Female,Sandals,Footwear,37.0,West Virginia,M,Violet,Fall,3.8,No,2-Day Shipping,No,No,37.0,Bank Transfer,Monthly,1,Other,0,0,0,3.0,55-64,1
3242,50.0,Female,,Accessories,58.0,Connecticut,M,,Summer,4.4,No,Store Pickup,No,No,30.0,,Quarterly,1,Other,0,0,0,2.0,45-54,1
3243,45.0,Female,Socks,,74.0,Oregon,S,Beige,Fall,2.8,No,Express,No,No,17.0,Venmo,Weekly,1,Other,0,0,0,4.0,45-54,1
3244,45.0,Female,Hoodie,Clothing,99.0,Idaho,L,Black,Summer,5.0,No,Store Pickup,No,No,11.0,Bank Transfer,Every 3 Months,1,Other,0,0,0,,45-54,1
3245,65.0,Female,,Clothing,81.0,Arkansas,M,Black,Fall,4.7,No,Express,No,No,42.0,Credit Card,Annually,1,Other,0,0,0,1.0,65+,1
3246,63.0,Female,Pants,Clothing,76.0,Kansas,M,Purple,Fall,3.2,No,Next Day Air,No,No,20.0,Cash,Weekly,1,Other,0,0,0,4.0,55-64,1
3247,70.0,Female,Sneakers,Footwear,98.0,Michigan,M,,Summer,2.9,No,Store Pickup,No,No,37.0,Cash,Monthly,1,Other,0,0,0,3.0,65+,1
3248,53.0,Female,,Accessories,91.0,Arkansas,M,Teal,Summer,3.7,No,,No,No,12.0,PayPal,Fortnightly,1,Other,0,0,0,,,1
3249,22.0,Female,T-shirt,Clothing,79.0,Pennsylvania,S,Teal,Summer,4.2,No,Free Shipping,No,No,41.0,Bank Transfer,Quarterly,1,Other,0,0,0,2.0,18-24,1
3250,,Female,Backpack,Accessories,83.0,Virginia,M,Pink,Summer,3.4,No,,No,No,,Credit Card,Quarterly,1,Other,0,0,0,2.0,25-34,1
3251,23.0,Female,Coat,Outerwear,90.0,Minnesota,M,,Spring,2.9,No,2-Day Shipping,No,No,15.0,Venmo,Weekly,1,Other,0,0,0,4.0,18-24,1
3252,25.0,Female,Coat,Outerwear,20.0,Nevada,M,,,3.7,No,,No,No,39.0,Venmo,Quarterly,1,Other,0,0,0,,,1
3253,69.0,Female,Sandals,Footwear,21.0,Montana,L,Brown,,2.7,No,Store Pickup,No,No,48.0,Credit Card,Fortnightly,1,Other,0,0,0,,65+,1
3254,36.0,Female,Backpack,Accessories,60.0,Nebraska,M,,Fall,3.2,No,2-Day Shipping,No,No,8.0,Venmo,Fortnightly,1,Other,0,0,0,,35-44,1
3255,21.0,Female,Sweater,Clothing,,Indiana,S,Magenta,,4.9,No,Store Pickup,No,No,,Bank Transfer,Every 3 Months,1,Other,0,0,0,,18-24,1
3256,57.0,Female,Shorts,Clothing,40.0,New Jersey,M,Black,Fall,2.8,No,Next Day Air,No,No,36.0,Bank Transfer,Monthly,1,Other,0,0,0,3.0,55-64,1
3257,60.0,Female,Sunglasses,Accessories,26.0,Wisconsin,L,Teal,,4.7,No,Free Shipping,No,No,50.0,Venmo,Every 3 Months,1,Other,0,0,0,,55-64,1
3258,44.0,Female,Shirt,Clothing,98.0,Minnesota,M,Brown,Fall,3.3,No,,No,No,39.0,Venmo,Every 3 Months,1,Other,0,0,0,,35-44,1
3259,31.0,Female,Shoes,Footwear,51.0,New Jersey,M,Magenta,Spring,4.3,No,Express,No,No,,Credit Card,Bi-Weekly,1,Other,0,0,0,,25-34,1
3260,57.0,Female,Hat,Accessories,95.0,Oklahoma,XL,Indigo,Fall,3.7,No,2-Day Shipping,No,No,,Debit Card,Every 3 Months,1,Other,0,0,0,,55-64,1
3261,39.0,Female,Scarf,,36.0,Wisconsin,M,,Summer,4.5,No,2-Day Shipping,No,No,7.0,Credit Card,Annually,1,Other,0,0,0,1.0,35-44,1
3262,48.0,Female,Belt,Accessories,52.0,Rhode Island,L,Cyan,Winter,3.4,No,,No,No,50.0,Debit Card,Weekly,1,Other,0,0,0,4.0,45-54,1
3263,42.0,Female,T-shirt,Clothing,35.0,Indiana,M,Violet,Spring,2.7,No,Standard,No,No,21.0,Cash,Every 3 Months,1,Other,0,0,0,,35-44,1
3264,56.0,Female,Shorts,Clothing,68.0,Vermont,S,Black,Fall,4.4,No,,No,No,31.0,Debit Card,Fortnightly,1,Other,0,0,0,,,1
3265,,Female,Pants,Clothing,50.0,Maine,S,Charcoal,Winter,4.0,No,Express,No,No,39.0,,Bi-Weekly,1,Other,0,0,0,,25-34,1
3266,40.0,Female,Sunglasses,Accessories,100.0,Alabama,M,White,Winter,3.2,No,Express,No,No,28.0,Credit Card,Fortnightly,1,Other,0,0,0,,35-44,1
3267,49.0,Female,Coat,,74.0,Alabama,S,Gray,,4.2,No,Next Day Air,No,No,33.0,Bank Transfer,Weekly,1,Other,0,0,0,4.0,45-54,1
3268,37.0,Female,Hoodie,Clothing,45.0,Idaho,L,Pink,Winter,3.0,No,Store Pickup,No,No,42.0,Credit Card,Quarterly,1,Other,0,0,0,2.0,35-44,1
3269,22.0,Female,Dress,Clothing,97.0,Arkansas,M,Cyan,Fall,2.8,No,Free Shipping,No,No,,Bank Transfer,Every 3 Months,1,Other,0,0,0,,18-24,1
3270,27.0,Female,Blouse,Clothing,60.0,Ohio,,Blue,Winter,4.9,No,Express,No,No,25.0,Cash,Monthly,1,Other,0,0,0,3.0,25-34,1
3271,59.0,Female,Socks,,25.0,Illinois,M,Indigo,Winter,4.7,No,Express,No,No,48.0,PayPal,Annually,1,Other,0,0,0,1.0,55-64,1
3272,35.0,Female,Socks,Clothing,55.0,Nevada,,Magenta,Spring,4.4,No,Standard,No,No,30.0,Credit Card,Weekly,1,Other,0,0,0,4.0,35-44,1
3273,58.0,Female,Shoes,Footwear,99.0,Texas,M,,Winter,3.1,No,Next Day Air,No,No,34.0,PayPal,Quarterly,1,Other,0,0,0,2.0,55-64,1
3274,58.0,Female,Belt,Accessories,45.0,Arizona,S,Orange,Summer,2.6,No,Free Shipping,No,No,34.0,PayPal,Every 3 Months,1,Other,0,0,0,,55-64,1
3275,46.0,Female,Sweater,,20.0,Oklahoma,M,Cyan,Spring,3.9,No,,No,No,14.0,Cash,Fortnightly,1,Other,0,0,0,,45-54,1
3276,43.0,Female,,,88.0,Nebraska,XL,Green,Summer,2.6,No,2-Day Shipping,No,No,2.0,Debit Card,Weekly,1,Other,0,0,0,,35-44,1
3277,39.0,Female,Scarf,Accessories,99.0,South Dakota,M,White,,4.0,No,Store Pickup,No,No,41.0,PayPal,Every 3 Months,1,Other,0,0,0,,35-44,1
3278,59.0,Female,Skirt,Clothing,86.0,Texas,,Blue,Spring,4.9,No,Store Pickup,No,No,3.0,Credit Card,Monthly,1,Other,0,0,0,3.0,55-64,1
3279,59.0,Female,Dress,Clothing,70.0,Montana,M,Black,Summer,3.3,No,2-Day Shipping,No,No,18.0,Bank Transfer,Weekly,1,Other,0,0,0,4.0,55-64,1
3280,59.0,Female,Hat,Accessories,50.0,Wyoming,S,Red,Fall,3.0,No,Express,No,No,1.0,Debit Card,Fortnightly,1,Other,0,0,0,,55-64,1
3281,45.0,Female,Handbag,Accessories,57.0,New York,L,Red,,2.7,No,Next Day Air,No,No,5.0,PayPal,Monthly,1,Other,0,0,0,3.0,45-54,1
3282,27.0,Female,Pants,,69.0,Oregon,L,Gold,Winter,3.1,No,Free Shipping,No,No,41.0,Bank Transfer,Annually,1,Other,0,0,0,1.0,25-34,1
3283,24.0,Female,T-shirt,Clothing,94.0,California,M,Red,Fall,4.8,No,Next Day Air,No,No,5.0,Credit Card,Monthly,1,Other,0,0,0,3.0,18-24,1
3284,47.0,Female,Jacket,Outerwear,24.0,North Carolina,L,Purple,Spring,2.9,No,Express,No,No,,Debit Card,Every 3 Months,1,Other,0,0,0,,45-54,1
3285,70.0,Female,Scarf,,79.0,Kentucky,L,White,Spring,4.5,No,2-Day Shipping,No,No,20.0,,Annually,1,Other,0,0,0,1.0,65+,1
3286,58.0,Female,Hat,Accessories,31.0,Hawaii,XL,Magenta,Fall,4.6,No,Free Shipping,No,No,11.0,Cash,Weekly,1,Other,0,0,0,4.0,55-64,1
3287,45.0,Female,Jacket,Outerwear,67.0,Illinois,,Pink,Winter,5.0,No,Express,No,No,4.0,Venmo,Fortnightly,1,Other,0,0,0,,45-54,1
3288,,Female,,,63.0,West Virginia,L,Black,Spring,4.3,No,2-Day Shipping,No,No,38.0,Credit Card,Weekly,1,Other,0,0,0,4.0,18-24,1
3289,67.0,Female,Handbag,Accessories,61.0,South Carolina,XL,White,Spring,4.9,No,Next Day Air,No,No,19.0,Credit Card,Bi-Weekly,1,Other,0,0,0,,,1
3290,31.0,Female,Backpack,Accessories,50.0,Montana,M,Maroon,Summer,4.0,No,,No,No,,,Every 3 Months,1,Other,0,0,0,,25-34,1
3291,52.0,Female,Coat,Outerwear,82.0,North Dakota,,Black,Spring,3.1,No,Free Shipping,No,No,2.0,PayPal,Monthly,1,Other,0,0,0,3.0,45-54,1
3292,29.0,Female,Belt,Accessories,51.0,New Mexico,L,Olive,Fall,2.6,No,2-Day Shipping,No,No,11.0,Cash,Monthly,1,Other,0,0,0,3.0,25-34,1
3293,62.0,Female,Handbag,Accessories,23.0,Missouri,L,Gray,Spring,4.9,No,Standard,No,No,18.0,Bank Transfer,Fortnightly,1,Other,0,0,0,,55-64,1
3294,19.0,Female,Coat,Outerwear,,West Virginia,M,Gold,Spring,3.5,No,2-Day Shipping,No,No,47.0,Credit Card,Fortnightly,1,Other,0,0,0,,18-24,1
3295,,Female,Sweater,Clothing,60.0,Indiana,,Magenta,Spring,4.5,No,Store Pickup,No,No,15.0,Bank Transfer,Bi-Weekly,1,Other,0,0,0,,55-64,1
3296,70.0,Female,Blouse,Clothing,34.0,West Virginia,S,,Summer,2.8,No,Next Day Air,No,No,15.0,Cash,Weekly,1,Other,0,0,0,4.0,65+,1
3297,,Female,Blouse,Clothing,23.0,Alaska,M,Green,Spring,4.2,No,Next Day Air,No,No,47.0,Venmo,Quarterly,1,Other,0,0,0,2.0,18-24,1
3298,67.0,Female,Belt,Accessories,82.0,West Virginia,M,Violet,Fall,4.1,No,Free Shipping,No,No,47.0,PayPal,Monthly,1,Other,0,0,0,3.0,65+,1
3299,65.0,Female,,Outerwear,73.0,New Mexico,M,Brown,Fall,3.5,No,Express,No,No,,Bank Transfer,Every 3 Months,1,Other,0,0,0,,65+,1
3300,45.0,Female,Shorts,Clothing,32.0,South Dakota,L,Teal,,4.0,No,2-Day Shipping,No,No,18.0,Venmo,Monthly,1,Other,0,0,0,3.0,45-54,1
3301,26.0,Female,Hat,Accessories,80.0,Oklahoma,M,Charcoal,Spring,4.0,No,Express,No,No,40.0,Bank Transfer,Bi-Weekly,1,Other,0,0,0,,25-34,1
3302,36.0,Female,Pants,Clothing,58.0,Oklahoma,XL,Charcoal,Summer,2.5,No,Free Shipping,No,No,31.0,Credit Card,Fortnightly,1,Other,0,0,0,,,1
3303,36.0,Female,Blouse,Clothing,82.0,Alabama,XL,,Winter,4.2,No,Standard,No,No,31.0,Venmo,Bi-Weekly,1,Other,0,0,0,,35-44,1
3304,20.0,Female,,Accessories,60.0,Mississippi,,Turquoise,Summer,3.4,No,Next Day Air,No,No,4.0,Credit Card,Fortnightly,1,Other,0,0,0,,18-24,1
3305,30.0,Female,Handbag,,79.0,Mississippi,XL,Orange,Fall,4.8,No,Next Day Air,No,No,36.0,Bank Transfer,Every 3 Months,1,Other,0,0,0,,25-34,1
3306,34.0,Female,Hoodie,Clothing,41.0,Nebraska,L,Cyan,Summer,4.9,No,Standard,No,No,31.0,PayPal,Bi-Weekly,1,Other,0,0,0,,25-34,1
3307,63.0,Female,Jacket,Outerwear,39.0,Colorado,L,,Summer,3.6,No,Store Pickup,No,No,,Venmo,Fortnightly,1,Other,0,0,0,,,1
3308,18.0,Female,Scarf,Accessories,36.0,Pennsylvania,S,Green,Winter,4.0,No,Store Pickup,No,No,1.0,Cash,Monthly,1,Other,0,0,0,3.0,18-24,1
3309,55.0,Female,Jeans,Clothing,70.0,Utah,M,Pink,Fall,2.6,No,Express,No,No,29.0,Cash,Monthly,1,Other,0,0,0,3.0,55-64,1
3310,48.0,Female,Handbag,Accessories,47.0,Massachusetts,M,Blue,Summer,3.1,No,Store Pickup,No,No,19.0,PayPal,Monthly,1,Other,0,0,0,3.0,45-54,1
3311,45.0,Female,,Outerwear,27.0,Iowa,M,,Winter,3.6,No,Free Shipping,No,No,12.0,PayPal,Fortnightly,1,Other,0,0,0,,45-54,1
3312,29.0,Female,Hat,Accessories,52.0,Florida,L,Blue,Summer,4.0,No,Express,No,No,18.0,Bank Transfer,Annually,1,Other,0,0,0,1.0,25-34,1
3313,55.0,Female,Sneakers,Footwear,75.0,Louisiana,L,Black,Summer,3.9,No,Next Day Air,No,No,45.0,,Quarterly,1,Other,0,0,0,2.0,55-64,1
3314,55.0,Female,Hat,Accessories,30.0,Kansas,XL,Black,Fall,3.9,No,Express,No,No,45.0,Credit Card,Monthly,1,Other,0,0,0,3.0,55-64,1
3315,55.0,Female,Socks,Clothing,94.0,Kansas,,Violet,Spring,3.3,No,Standard,No,No,,Credit Card,Quarterly,1,Other,0,0,0,2.0,55-64,1
3316,,Female,Scarf,Accessories,68.0,Kentucky,S,Gold,Summer,2.9,No,Standard,No,No,4.0,PayPal,Every 3 Months,1,Other,0,0,0,,45-54,1
3317,42.0,Female,Socks,Clothing,,New Mexico,M,Olive,Summer,3.1,No,Free Shipping,No,No,5.0,Debit Card,Fortnightly,1,Other,0,0,0,,35-44,1
3318,21.0,Female,Hat,Accessories,67.0,North Carolina,,Pink,Summer,4.7,No,Standard,No,No,30.0,Cash,Quarterly,1,Other,0,0,0,2.0,,1
3319,45.0,Female,Jacket,Outerwear,46.0,North Dakota,M,Olive,,3.9,No,Free Shipping,No,No,15.0,PayPal,Monthly,1,Other,0,0,0,3.0,45-54,1
3320,23.0,Female,Shorts,,31.0,North Dakota,M,Indigo,Summer,4.3,No,Next Day Air,No,No,17.0,Credit Card,Every 3 Months,1,Other,0,0,0,,18-24,1
3321,,Female,Blouse,Clothing,44.0,Illinois,,Silver,Fall,4.2,No,2-Day Shipping,No,No,45.0,Cash,Every 3 Months,1,Other,0,0,0,,65+,1
3322,,Female,Coat,,100.0,Maine,S,Charcoal,Winter,4.3,No,Next Day Air,No,No,3.0,Venmo,Annually,1,Other,0,0,0,1.0,25-34,1
3323,52.0,Female,Sweater,Clothing,92.0,Ohio,XL,Orange,Winter,4.6,No,Next Day Air,No,No,43.0,PayPal,Weekly,1,Other,0,0,0,4.0,45-54,1
3324,54.0,Female,Handbag,Accessories,78.0,North Dakota,M,Yellow,Winter,3.8,No,Free Shipping,No,No,4.0,Credit Card,Monthly,1,Other,0,0,0,3.0,,1
3325,37.0,Female,T-shirt,Clothing,32.0,Missouri,S,Red,,3.3,No,Standard,No,No,41.0,Venmo,Weekly,1,Other,0,0,0,4.0,35-44,1
3326,29.0,Female,Sandals,Footwear,97.0,Alaska,M,Maroon,Fall,3.7,No,2-Day Shipping,No,No,16.0,Venmo,Monthly,1,Other,0,0,0,3.0,25-34,1
3327,47.0,Female,Gloves,Accessories,95.0,North Dakota,M,Magenta,Summer,4.3,No,Standard,No,No,10.0,Debit Card,Annually,1,Other,0,0,0,,45-54,1
3328,47.0,Female,Shorts,Clothing,64.0,Connecticut,M,Black,Spring,4.1,No,Express,No,No,2.0,Debit Card,Quarterly,1,Other,0,0,0,2.0,45-54,1
3329,42.0,Female,,Footwear,35.0,Wisconsin,M,Violet,Spring,3.2,No,Free Shipping,No,No,11.0,Cash,Bi-Weekly,1,Other,0,0,0,,35-44,1
3330,34.0,Female,Backpack,Accessories,54.0,New Jersey,M,Gray,Winter,3.8,No,Express,No,No,1.0,Debit Card,Bi-Weekly,1,Other,0,0,0,,25-34,1
3331,38.0,Female,,Footwear,96.0,Missouri,M,Black,Spring,3.2,No,2-Day Shipping,No,No,41.0,,Quarterly,1,Other,0,0,0,2.0,35-44,1
3332,55.0,Female,Sunglasses,Accessories,,California,,Pink,Summer,3.5,No,Free Shipping,No,No,39.0,PayPal,Quarterly,1,Other,0,0,0,2.0,55-64,1
3333,27.0,Female,T-shirt,Clothing,23.0,Washington,M,Silver,Summer,3.1,No,2-Day Shipping,No,No,1.0,PayPal,Bi-Weekly,1,Other,0,0,0,,25-34,1
3334,55.0,Female,Jeans,Clothing,35.0,Minnesota,M,,Spring,4.2,No,Express,No,No,3.0,PayPal,Monthly,1,Other,0,0,0,3.0,55-64,1
3335,66.0,Female,Shirt,,23.0,California,M,Beige,Summer,3.4,No,Free Shipping,No,No,21.0,Credit Card,Annually,1,Other,0,0,0,,65+,1
3336,44.0,Female,Hat,Accessories,94.0,Texas,XL,Cyan,Winter,3.5,No,Express,No,No,48.0,Bank Transfer,Quarterly,1,Other,0,0,0,2.0,35-44,1
3337,39.0,Female,Blouse,Clothing,45.0,Montana,M,Brown,Fall,4.0,No,Free Shipping,No,No,24.0,Debit Card,Annually,1,Other,0,0,0,1.0,35-44,1
3338,23.0,Female,Jacket,Outerwear,23.0,Arizona,L,Blue,Winter,4.4,No,2-Day Shipping,No,No,45.0,,Bi-Weekly,1,Other,0,0,0,,18-24,1
3339,29.0,Female,Skirt,Clothing,94.0,Minnesota,,White,Winter,2.9,No,,No,No,46.0,Credit Card,Monthly,1,Other,0,0,0,,25-34,1
3340,20.0,Female,Gloves,Accessories,99.0,Nebraska,M,Cyan,Fall,3.6,No,Store Pickup,No,No,35.0,Cash,Fortnightly,1,Other,0,0,0,,18-24,1
3341,42.0,Female,,Clothing,36.0,Virginia,XL,Maroon,Fall,4.4,No,Free Shipping,No,No,,Credit Card,Fortnightly,1,Other,0,0,0,,,1
3342,55.0,Female,Jacket,Outerwear,50.0,Connecticut,XL,Olive,,4.5,No,Standard,No,No,35.0,Credit Card,Monthly,1,Other,0,0,0,3.0,55-64,1
3343,66.0,Female,Jacket,Outerwear,81.0,New Jersey,M,Violet,Spring,3.8,No,Free Shipping,No,No,45.0,Credit Card,Weekly,1,Other,0,0,0,4.0,65+,1
3344,24.0,Female,Shorts,Clothing,31.0,Kentucky,XL,Green,Winter,3.6,No,2-Day Shipping,No,No,6.0,Cash,Bi-Weekly,1,Other,0,0,0,,18-24,1
3345,62.0,Female,Hat,Accessories,48.0,Washington,XL,Magenta,Fall,4.3,No,Free Shipping,No,No,20.0,Cash,Annually,1,Other,0,0,0,1.0,55-64,1
3346,28.0,Female,Handbag,Accessories,91.0,Florida,,Turquoise,Summer,4.0,No,2-Day Shipping,No,No,3.0,,Bi-Weekly,1,Other,0,0,0,,25-34,1
3347,30.0,Female,Jeans,Clothing,99.0,Oklahoma,M,Black,Summer,3.4,No,Express,No,No,,Venmo,Quarterly,1,Other,0,0,0,2.0,25-34,1
3348,22.0,Female,Shoes,Footwear,70.0,Iowa,XL,Cyan,Summer,4.4,No,Standard,No,No,28.0,,Bi-Weekly,1,Other,0,0,0,,,1
3349,28.0,Female,T-shirt,Clothing,74.0,New Hampshire,L,Gray,Winter,2.8,No,Standard,No,No,15.0,,Every 3 Months,1,Other,0,0,0,,25-34,1
3350,,Female,Jewelry,Accessories,79.0,Georgia,M,Red,Fall,2.8,No,Store Pickup,No,No,29.0,PayPal,Quarterly,1,Other,0,0,0,2.0,35-44,1
3351,45.0,Female,Handbag,Accessories,33.0,Mississippi,S,Olive,Fall,4.9,No,2-Day Shipping,No,No,,,Bi-Weekly,1,Other,0,0,0,,45-54,1
3352,43.0,Female,Shirt,Clothing,49.0,New Hampshire,L,Cyan,Spring,4.2,No,2-Day Shipping,No,No,18.0,Bank Transfer,Fortnightly,1,Other,0,0,0,,35-44,1
3353,,Female,Belt,Accessories,96.0,Washington,M,Teal,Summer,2.9,No,Next Day Air,No,No,7.0,Bank Transfer,Bi-Weekly,1,Other,0,0,0,,55-64,1
3354,,Female,Dress,Clothing,66.0,Ohio,L,Teal,Fall,4.6,No,Free Shipping,No,No,19.0,Credit Card,Every 3 Months,1,Other,0,0,0,,25-34,1
3355,42.0,Female,Skirt,Clothing,45.0,Maryland,M,Orange,Fall,2.8,No,Next Day Air,No,No,15.0,PayPal,Weekly,1,Other,0,0,0,4.0,35-44,1
3356,40.0,Female,,Clothing,,Delaware,M,Peach,Spring,2.6,No,Store Pickup,No,No,3.0,Bank Transfer,Bi-Weekly,1,Other,0,0,0,,35-44,1
3357,,Female,Jeans,Clothing,48.0,Tennessee,M,,Summer,3.5,No,Store Pickup,No,No,13.0,PayPal,Bi-Weekly,1,Other,0,0,0,,35-44,1
3358,41.0,Female,Hoodie,Clothing,67.0,Arkansas,M,Pink,Winter,3.5,No,Free Shipping,No,No,,Credit Card,Monthly,1,Other,0,0,0,3.0,35-44,1
3359,56.0,Female,T-shirt,Clothing,,Tennessee,M,Magenta,Fall,3.4,No,2-Day Shipping,No,No,26.0,Cash,Annually,1,Other,0,0,0,1.0,55-64,1
3360,43.0,Female,Sunglasses,Accessories,,New Hampshire,L,Red,Fall,3.9,No,Next Day Air,No,No,29.0,Debit Card,Monthly,1,Other,0,0,0,3.0,35-44,1
3361,22.0,Female,Jacket,Outerwear,81.0,Minnesota,M,Maroon,Spring,3.3,No,2-Day Shipping,No,No,47.0,Cash,Every 3 Months,1,Other,0,0,0,,18-24,1
3362,47.0,Female,Shoes,,26.0,Delaware,M,Silver,Spring,4.1,No,,No,No,47.0,Credit Card,Bi-Weekly,1,Other,0,0,0,,45-54,1
3363,,Female,Handbag,Accessories,61.0,Tennessee,,Gray,Summer,3.0,No,Next Day Air,No,No,48.0,Venmo,Fortnightly,1,Other,0,0,0,,45-54,1
3364,58.0,Female,Sweater,Clothing,23.0,California,,Turquoise,,3.0,No,Next Day Air,No,No,46.0,Bank Transfer,Bi-Weekly,1,Other,0,0,0,,55-64,1
3365,50.0,Female,,Accessories,33.0,Oregon,M,Peach,Fall,3.2,No,Standard,No,No,7.0,Credit Card,Monthly,1,Other,0,0,0,3.0,45-54,1
3366,43.0,Female,Skirt,Clothing,,Tennessee,L,Teal,,3.9,No,Express,No,No,45.0,Credit Card,Every 3 Months,1,Other,0,0,0,,,1
3367,38.0,Female,Gloves,Accessories,,Utah,M,Red,Spring,3.6,No,2-Day Shipping,No,No,47.0,Debit Card,Quarterly,1,Other,0,0,0,2.0,35-44,1
3368,44.0,Female,,,48.0,Tennessee,M,Blue,,3.1,No,,No,No,6.0,Venmo,Fortnightly,1,Other,0,0,0,,35-44,1
3369,30.0,Female,Sandals,Footwear,25.0,Nebraska,M,Blue,Spring,4.8,No,Express,No,No,29.0,Bank Transfer,Every 3 Months,1,Other,0,0,0,,25-34,1
3370,,Female,Sweater,Clothing,51.0,Maine,M,Indigo,Winter,3.8,No,2-Day Shipping,No,No,42.0,Cash,Monthly,1,Other,0,0,0,3.0,45-54,1
3371,30.0,Female,Belt,Accessories,31.0,Illinois,M,Charcoal,Summer,2.8,No,Store Pickup,No,No,46.0,Cash,Fortnightly,1,Other,0,0,0,,25-34,1
3372,49.0,Female,Hoodie,Clothing,,Colorado,S,Turquoise,Winter,4.0,No,Next Day Air,No,No,28.0,PayPal,Annually,1,Other,0,0,0,1.0,45-54,1
3373,56.0,Female,Socks,Clothing,25.0,Louisiana,M,Maroon,Winter,4.6,No,Free Shipping,No,No,14.0,Credit Card,Every 3 Months,1,Other,0,0,0,,55-64,1
